   0.0000000000000000        1.0000000000000000        0.0000000000000000            25000
   1.0001000100009999E-006   1.0000000000000000        0.0000000000000000            25000
   2.0002000200019998E-006   1.0000000000000000        0.0000000000000000            25000
   3.0003000300030000E-006   1.0000000000000000        0.0000000000000000            25000
   4.0004000400039997E-006   1.0000000000000000        0.0000000000000000            25000
   5.0005000500049998E-006   1.0000000000000000        0.0000000000000000            25000
   6.0006000600059999E-006   1.0000000000000000        0.0000000000000000            25000
   7.0007000700070001E-006   1.0000000000000000        0.0000000000000000            25000
   8.0008000800079994E-006   1.0000000000000000        0.0000000000000000            25000
   9.0009000900089995E-006  0.99995999999999996        0.0000000000000000            25000
   1.0001000100010000E-005  0.99995999999999996        0.0000000000000000            25000
   1.1001100110011000E-005  0.99995999999999996        0.0000000000000000            25000
   1.2001200120012000E-005  0.99992000000000003        0.0000000000000000            25000
   1.3001300130013002E-005  0.99987999999999999        0.0000000000000000            25000
   1.4001400140014000E-005  0.99983999999999995        0.0000000000000000            25000
   1.5001500150015000E-005  0.99983999999999995        0.0000000000000000            25000
   1.6001600160015999E-005  0.99980000000000002        0.0000000000000000            25000
   1.7001700170016999E-005  0.99968000000000001        0.0000000000000000            25000
   1.8001800180017999E-005  0.99951999999999996        0.0000000000000000            25000
   1.9001900190018999E-005  0.99939999999999996        0.0000000000000000            25000
   2.0002000200019999E-005  0.99931999999999999        0.0000000000000000            25000
   2.1002100210021003E-005  0.99927999999999995        0.0000000000000000            25000
   2.2002200220022000E-005  0.99912000000000001        0.0000000000000000            25000
   2.3002300230023000E-005  0.99912000000000001        0.0000000000000000            25000
   2.4002400240024000E-005  0.99900000000000000        0.0000000000000000            25000
   2.5002500250025000E-005  0.99892000000000003        0.0000000000000000            25000
   2.6002600260026003E-005  0.99883999999999995        0.0000000000000000            25000
   2.7002700270027004E-005  0.99880000000000002        0.0000000000000000            25000
   2.8002800280028000E-005  0.99880000000000002        0.0000000000000000            25000
   2.9002900290029000E-005  0.99875999999999998        0.0000000000000000            25000
   3.0003000300030001E-005  0.99872000000000005        0.0000000000000000            25000
   3.1003100310031001E-005  0.99860000000000004        0.0000000000000000            25000
   3.2003200320031997E-005  0.99848000000000003        0.0000000000000000            25000
   3.3003300330033001E-005  0.99827999999999995        0.0000000000000000            25000
   3.4003400340033998E-005  0.99824000000000002        0.0000000000000000            25000
   3.5003500350035001E-005  0.99816000000000005        0.0000000000000000            25000
   3.6003600360035998E-005  0.99812000000000001        0.0000000000000000            25000
   3.7003700370037002E-005  0.99807999999999997        0.0000000000000000            25000
   3.8003800380037998E-005  0.99787999999999999        0.0000000000000000            25000
   3.9003900390038995E-005  0.99772000000000005        0.0000000000000000            25000
   4.0004000400039999E-005  0.99763999999999997        0.0000000000000000            25000
   4.1004100410041002E-005  0.99756000000000000        0.0000000000000000            25000
   4.2004200420042006E-005  0.99756000000000000        0.0000000000000000            25000
   4.3004300430043002E-005  0.99748000000000003        0.0000000000000000            25000
   4.4004400440043999E-005  0.99736000000000002        0.0000000000000000            25000
   4.5004500450045003E-005  0.99736000000000002        0.0000000000000000            25000
   4.6004600460045999E-005  0.99731999999999998        0.0000000000000000            25000
   4.7004700470047003E-005  0.99724000000000002        0.0000000000000000            25000
   4.8004800480048000E-005  0.99724000000000002        0.0000000000000000            25000
   4.9004900490049003E-005  0.99724000000000002        0.0000000000000000            25000
   5.0005000500050000E-005  0.99719999999999998        0.0000000000000000            25000
   5.1005100510050997E-005  0.99716000000000005        0.0000000000000000            25000
   5.2005200520052007E-005  0.99716000000000005        0.0000000000000000            25000
   5.3005300530052997E-005  0.99716000000000005        0.0000000000000000            25000
   5.4005400540054007E-005  0.99712000000000001        0.0000000000000000            25000
   5.5005500550054997E-005  0.99712000000000001        0.0000000000000000            25000
   5.6005600560056001E-005  0.99712000000000001        0.0000000000000000            25000
   5.7005700570056997E-005  0.99704000000000004        0.0000000000000000            25000
   5.8005800580058001E-005  0.99700000000000000        0.0000000000000000            25000
   5.9005900590058998E-005  0.99700000000000000        0.0000000000000000            25000
   6.0006000600060001E-005  0.99700000000000000        0.0000000000000000            25000
   6.1006100610060998E-005  0.99695999999999996        0.0000000000000000            25000
   6.2006200620062001E-005  0.99695999999999996        0.0000000000000000            25000
   6.3006300630062998E-005  0.99695999999999996        0.0000000000000000            25000
   6.4006400640063995E-005  0.99695999999999996        0.0000000000000000            25000
   6.5006500650065005E-005  0.99695999999999996        0.0000000000000000            25000
   6.6006600660066002E-005  0.99695999999999996        0.0000000000000000            25000
   6.7006700670066999E-005  0.99695999999999996        0.0000000000000000            25000
   6.8006800680067995E-005  0.99695999999999996        0.0000000000000000            25000
   6.9006900690069006E-005  0.99695999999999996        0.0000000000000000            25000
   7.0007000700070003E-005  0.99695999999999996        0.0000000000000000            25000
   7.1007100710070999E-005  0.99692000000000003        0.0000000000000000            25000
   7.2007200720071996E-005  0.99687999999999999        0.0000000000000000            25000
   7.3007300730073006E-005  0.99680000000000002        0.0000000000000000            25000
   7.4007400740074003E-005  0.99680000000000002        0.0000000000000000            25000
   7.5007500750075000E-005  0.99680000000000002        0.0000000000000000            25000
   7.6007600760075997E-005  0.99675999999999998        0.0000000000000000            25000
   7.7007700770077007E-005  0.99672000000000005        0.0000000000000000            25000
   7.8007800780077990E-005  0.99672000000000005        0.0000000000000000            25000
